global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,1290146.625,1290146.625,0.0002980000000000002
1,1,adam,1280672.25,1280672.25,0.0004960000000000005
2,2,adam,1264671.5,1264671.5,0.0006940000000000006
3,3,adam,1241818.875,1241818.875,0.0008920000000000009
4,4,adam,1211702.375,1211702.375,0.001090000000000001
5,5,adam,1173872.625,1173872.625,0.0012880000000000012
6,6,adam,1127931.125,1127931.125,0.0014860000000000014
7,7,adam,1073627.75,1073627.75,0.0016840000000000017
8,8,adam,1011023.25,1011023.25,0.0018820000000000017
9,9,adam,940651.75,940651.75,0.0020800000000000016
10,10,adam,863692.125,863692.125,0.002278000000000002
11,11,adam,782096.4375,782096.4375,0.002476000000000002
12,12,adam,698566.6875,698566.6875,0.002673999999999998
13,13,adam,616336.9375,616336.9375,0.0028720000000000026
14,14,adam,538746.3125,538746.3125,0.0030699999999999985
15,15,adam,468666.25,468666.25,0.0032679999999999983
16,16,adam,407946.875,407946.875,0.0034659999999999986
17,17,adam,357113.3125,357113.3125,0.003663999999999999
18,18,adam,315400.03125,315400.03125,0.003861999999999999
19,19,adam,281123.03125,281123.03125,0.004059999999999999
20,20,adam,252212.34375,252212.34375,0.004258
21,21,adam,226755.125,226755.125,0.004456
22,22,adam,203350.921875,203350.921875,0.004654
23,23,adam,181228.328125,181228.328125,0.004852
24,24,adam,160169.3125,160169.3125,0.005050000000000001
25,25,adam,140326.53125,140326.53125,0.005248000000000001
26,26,adam,121998.125,121998.125,0.005446000000000001
27,27,adam,105478.890625,105478.890625,0.0056440000000000014
28,28,adam,90950.1484375,90950.1484375,0.005842000000000002
29,29,adam,78441.3671875,78441.3671875,0.006040000000000002
30,30,adam,67858.03125,67858.03125,0.006238000000000002
31,31,adam,58996.890625,58996.890625,0.006436000000000002
32,32,adam,51600.79296875,51600.79296875,0.006634000000000002
33,33,adam,45400.7890625,45400.7890625,0.006832000000000002
34,34,adam,40142.9765625,40142.9765625,0.007030000000000002
35,35,adam,35606.5703125,35606.5703125,0.007227999999999998
36,36,adam,31613.595703125,31613.595703125,0.007426000000000003
37,37,adam,28032.759765625,28032.759765625,0.007623999999999999
38,38,adam,24781.849609375,24781.849609375,0.007822000000000003
39,39,adam,21799.861328125,21799.861328125,0.008019999999999998
40,40,adam,19056.7734375,19056.7734375,0.008217999999999998
41,41,adam,16545.892578125,16545.892578125,0.008415999999999998
42,42,adam,14247.8994140625,14247.8994140625,0.008613999999999998
43,43,adam,12162.9462890625,12162.9462890625,0.008811999999999999
44,44,adam,10286.484375,10286.484375,0.009009999999999999
45,45,adam,8619.00390625,8619.00390625,0.009208
46,46,adam,7142.748046875,7142.748046875,0.009406
47,47,adam,5856.04052734375,5856.04052734375,0.009604
48,48,adam,4755.66943359375,4755.66943359375,0.009802
49,49,adam,3811.595458984375,3811.595458984375,0.01
50,50,adam,3015.31884765625,3015.31884765625,0.009802
51,51,adam,2382.10888671875,2382.10888671875,0.009604
52,52,adam,1873.4002685546875,1873.4002685546875,0.009406
53,53,adam,1474.052734375,1474.052734375,0.009208
54,54,adam,1155.5670166015625,1155.5670166015625,0.009009999999999999
55,55,adam,909.2639770507812,909.2639770507812,0.008811999999999999
56,56,adam,715.2150268554688,715.2150268554688,0.008614000000000004
57,57,adam,564.1932373046875,564.1932373046875,0.008415999999999998
58,58,adam,445.9098815917969,445.9098815917969,0.008218000000000003
59,59,adam,354.48223876953125,354.48223876953125,0.008019999999999998
60,60,adam,286.680908203125,286.680908203125,0.007822000000000003
61,61,adam,232.15646362304688,232.15646362304688,0.007623999999999999
62,62,adam,190.8731689453125,190.8731689453125,0.007426000000000003
63,63,adam,159.78915405273438,159.78915405273438,0.007227999999999998
64,64,adam,134.72164916992188,134.72164916992188,0.007030000000000002
65,65,adam,116.3069839477539,116.3069839477539,0.006831999999999998
66,66,adam,101.58212280273438,101.58212280273438,0.006634000000000002
