global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,0.010465680621564388,0.010465680621564388,0.0005
1,1,adam,0.010520391166210175,0.010465680621564388,0.0005
2,2,adam,0.010419301688671112,0.010419301688671112,0.0005
3,3,adam,0.01036047749221325,0.01036047749221325,0.0005
4,4,adam,0.010440315119922161,0.01036047749221325,0.0005
5,5,adam,0.010396352969110012,0.01036047749221325,0.0005
6,6,adam,0.010339007712900639,0.010339007712900639,0.0005
7,7,adam,0.010375309735536575,0.010339007712900639,0.0005
8,8,adam,0.01038738340139389,0.010339007712900639,0.0005
9,9,adam,0.010350929573178291,0.010339007712900639,0.0005
10,10,adam,0.010329602286219597,0.010329602286219597,0.0005
11,11,adam,0.01035301387310028,0.010329602286219597,0.0005
12,12,adam,0.010358806699514389,0.010329602286219597,0.0005
13,13,adam,0.010329943150281906,0.010329602286219597,0.0005
14,14,adam,0.010320357047021389,0.010320357047021389,0.0005
15,15,adam,0.010335399769246578,0.010320357047021389,0.0005
16,16,adam,0.010329345241189003,0.010320357047021389,0.0005
17,17,adam,0.010308006778359413,0.010308006778359413,0.0005
18,18,adam,0.010304445400834084,0.010304445400834084,0.0005
19,19,adam,0.010315041989088058,0.010304445400834084,0.0005
20,20,adam,0.010309438221156597,0.010304445400834084,0.0005
21,21,adam,0.010293993167579174,0.010293993167579174,0.0005
22,22,adam,0.010293389670550823,0.010293389670550823,0.0005
23,23,adam,0.010295605286955833,0.010293389670550823,0.0005
24,24,adam,0.010289397090673447,0.010289397090673447,0.0005
25,25,adam,0.010278487578034401,0.010278487578034401,0.0005
26,26,adam,0.010275919921696186,0.010275919921696186,0.0005
27,27,adam,0.010277803055942059,0.010275919921696186,0.0005
28,28,adam,0.010272474959492683,0.010272474959492683,0.0005
29,29,adam,0.010263142175972462,0.010263142175972462,0.0005
30,30,adam,0.010263346135616302,0.010263142175972462,0.0005
31,31,adam,0.010262292809784412,0.010262292809784412,0.0005
32,32,adam,0.010254486463963985,0.010254486463963985,0.0005
33,33,adam,0.010248444974422455,0.010248444974422455,0.0005
34,34,adam,0.0102464584633708,0.0102464584633708,0.0005
35,35,adam,0.01024434994906187,0.01024434994906187,0.0005
36,36,adam,0.0102365268394351,0.0102365268394351,0.0005
37,37,adam,0.010232994332909584,0.010232994332909584,0.0005
38,38,adam,0.010232375003397465,0.010232375003397465,0.0005
39,39,adam,0.010227235965430737,0.010227235965430737,0.0005
40,40,adam,0.010220756754279137,0.010220756754279137,0.0005
41,41,adam,0.010220414958894253,0.010220414958894253,0.0005
42,42,adam,0.010215867310762405,0.010215867310762405,0.0005
43,43,adam,0.010210554115474224,0.010210554115474224,0.0005
44,44,adam,0.010206444188952446,0.010206444188952446,0.0005
45,45,adam,0.010203784331679344,0.010203784331679344,0.0005
46,46,adam,0.010197828523814678,0.010197828523814678,0.0005
47,47,adam,0.010193590074777603,0.010193590074777603,0.0005
48,48,adam,0.01019118819385767,0.01019118819385767,0.0005
49,49,adam,0.010186498984694481,0.010186498984694481,0.0005
50,50,adam,0.010182342492043972,0.010182342492043972,0.0005
51,51,adam,0.010178354568779469,0.010178354568779469,0.0005
52,52,adam,0.010174060240387917,0.010174060240387917,0.0005
53,53,adam,0.010169255547225475,0.010169255547225475,0.0005
54,54,adam,0.010163957253098488,0.010163957253098488,0.0005
55,55,adam,0.010160215198993683,0.010160215198993683,0.0005
56,56,adam,0.010156613774597645,0.010156613774597645,0.0005
57,57,adam,0.010151990689337254,0.010151990689337254,0.0005
58,58,adam,0.010148865170776844,0.010148865170776844,0.0005
59,59,adam,0.010145831853151321,0.010145831853151321,0.0005
60,60,adam,0.010140543803572655,0.010140543803572655,0.0005
61,61,adam,0.010136806406080723,0.010136806406080723,0.0005
62,62,adam,0.010132254101336002,0.010132254101336002,0.0005
