global_epoch,phase_epoch,phase,loss,best_loss,lr
0,0,adam,0.9607491493225098,0.9607491493225098,2.2249999999999958e-05
1,1,adam,0.9605020880699158,0.9605020880699158,3.449999999999991e-05
2,2,adam,0.9601194262504578,0.9601194262504578,4.6750000000000086e-05
3,3,adam,0.9596028923988342,0.9596028923988342,5.900000000000004e-05
4,4,adam,0.9589492082595825,0.9589492082595825,7.125e-05
5,5,adam,0.9581620693206787,0.9581620693206787,8.349999999999996e-05
6,6,adam,0.9572374820709229,0.9572374820709229,9.574999999999992e-05
7,7,adam,0.956180989742279,0.956180989742279,0.00010800000000000008
8,8,adam,0.9549900889396667,0.9549900889396667,0.00012025000000000004
9,9,adam,0.9536656737327576,0.9536656737327576,0.0001325
10,10,adam,0.9522086381912231,0.9522086381912231,0.00014474999999999994
11,11,adam,0.9506198763847351,0.9506198763847351,0.0001569999999999999
12,12,adam,0.9488991498947144,0.9488991498947144,0.00016925000000000008
13,13,adam,0.9470474123954773,0.9470474123954773,0.00018150000000000005
14,14,adam,0.9450674057006836,0.9450674057006836,0.00019375
15,15,adam,0.9429556131362915,0.9429556131362915,0.00020599999999999994
16,16,adam,0.9407170414924622,0.9407170414924622,0.0002182499999999999
17,17,adam,0.9383485913276672,0.9383485913276672,0.00023050000000000007
18,18,adam,0.9358552694320679,0.9358552694320679,0.00024275000000000005
19,19,adam,0.9332358837127686,0.9332358837127686,0.000255
20,20,adam,0.9304910898208618,0.9304910898208618,0.00026724999999999996
21,21,adam,0.9276224374771118,0.9276224374771118,0.0002794999999999999
22,22,adam,0.9246311783790588,0.9246311783790588,0.0002917500000000001
23,23,adam,0.9215172529220581,0.9215172529220581,0.00030400000000000007
24,24,adam,0.9182822108268738,0.9182822108268738,0.00031625
25,25,adam,0.9149269461631775,0.9149269461631775,0.00032849999999999996
26,26,adam,0.9114535450935364,0.9114535450935364,0.0003407499999999999
27,27,adam,0.9078600406646729,0.9078600406646729,0.0003530000000000001
28,28,adam,0.9041504263877869,0.9041504263877869,0.00036525000000000007
29,29,adam,0.9003244638442993,0.9003244638442993,0.0003775
30,30,adam,0.8963819146156311,0.8963819146156311,0.00038974999999999996
31,31,adam,0.892325758934021,0.892325758934021,0.0004019999999999999
32,32,adam,0.8881555199623108,0.8881555199623108,0.0004142500000000001
33,33,adam,0.8838715553283691,0.8838715553283691,0.00042650000000000007
34,34,adam,0.8794766664505005,0.8794766664505005,0.00043875
35,35,adam,0.8749695420265198,0.8749695420265198,0.00045099999999999996
36,36,adam,0.8703517913818359,0.8703517913818359,0.0004632499999999999
37,37,adam,0.8656238317489624,0.8656238317489624,0.0004755000000000001
38,38,adam,0.8607877492904663,0.8607877492904663,0.00048775000000000007
39,39,adam,0.8558427691459656,0.8558427691459656,0.0005
40,40,adam,0.8507904410362244,0.8507904410362244,0.00048775000000000007
41,41,adam,0.8458762168884277,0.8458762168884277,0.0004755000000000001
42,42,adam,0.8410996794700623,0.8410996794700623,0.0004632499999999999
43,43,adam,0.836460292339325,0.836460292339325,0.00045099999999999996
44,44,adam,0.8319529294967651,0.8319529294967651,0.00043875
45,45,adam,0.8275783658027649,0.8275783658027649,0.00042650000000000007
46,46,adam,0.8233364224433899,0.8233364224433899,0.0004142500000000001
47,47,adam,0.8192247748374939,0.8192247748374939,0.0004019999999999999
48,48,adam,0.815241813659668,0.815241813659668,0.00038974999999999996
49,49,adam,0.8113870024681091,0.8113870024681091,0.0003775
50,50,adam,0.8076605796813965,0.8076605796813965,0.00036525000000000007
51,51,adam,0.8040599822998047,0.8040599822998047,0.0003530000000000001
52,52,adam,0.8005855083465576,0.8005855083465576,0.0003407499999999999
53,53,adam,0.7972370982170105,0.7972370982170105,0.00032849999999999996
54,54,adam,0.7940121293067932,0.7940121293067932,0.00031625
55,55,adam,0.7909132242202759,0.7909132242202759,0.00030400000000000007
56,56,adam,0.787936270236969,0.787936270236969,0.0002917500000000001
57,57,adam,0.7850826978683472,0.7850826978683472,0.0002794999999999999
58,58,adam,0.7823523879051208,0.7823523879051208,0.00026724999999999996
59,59,adam,0.7797441482543945,0.7797441482543945,0.000255
60,60,adam,0.7772579193115234,0.7772579193115234,0.00024275000000000005
61,61,adam,0.7748938798904419,0.7748938798904419,0.00023050000000000007
